nb_projet_siret,annee_creation,kw_renovation,kw_energetique,kw_batiment,kw_ecole,kw_eclairage,kw_incendie,kw_mobilite,kw_isolation,kw_chauffage,kw_photovolta,kw_recyclage,kw_benef_commune,kw_benef_ville,kw_benef_departement,kw_benef_region,kw_benef_metropole,kw_benef_communaute,kw_benef_syndicat,kw_benef_association,kw_benef_territoires,kw_benef_public,categorie_entreprise_ETI,categorie_entreprise_GE,categorie_entreprise_PME,economie_sociale_solidaire_unite_legale_N,economie_sociale_solidaire_unite_legale_Non_renseigne,economie_sociale_solidaire_unite_legale_O,demarche,nom_region,nom_departement,code_departement,forme_juridique_beneficiaire,code_commune,nom_commune,siret,activite_principale,code_postal,tranche_effectifs_unite_legale,annee_creation_bin,montant_engage_log
1,2013,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,10.108186190528395,11.289721514798648,11.114603841170263,11.114603841170263,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,11.041263967128458,10.85174861442181,10.477316144080852
6,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,11.55730036391214,11.289721514798648,11.535130298261768,11.535130298261768,10.869778833156534,11.170782545237202,11.170782545237202,11.153203542994135,10.895936300470689,11.117315386680477,12.1828035775242,10.900336366807185,12.371591321286905
1,2011,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,10.51254121932266,11.545079914401118,11.545079914401118,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,11.041263967128458,10.85174861442181,11.651033867087857
2,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,11.55730036391214,10.815375828208763,10.611780832299704,10.611780832299704,11.275106400880311,10.689817316330878,10.689817316330878,10.823089294675118,10.895936300470689,10.689817316330878,11.47003371226282,10.85174861442181,13.500910765873199
3,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,11.55730036391214,10.620143400852314,11.367336957466078,11.367336957466078,11.275106400880311,10.953397591023723,10.953397591023723,10.953397591023723,10.895936300470689,11.041468824388643,11.674985232228144,11.208873210857517,11.909822639606846
1,2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,10.488377045127539,10.51254121932266,11.545079914401118,11.545079914401118,10.640382694651048,11.084189314491233,11.084189314491233,10.938427435466716,10.578195583773038,11.084189314491233,10.332078087480614,11.208873210857517,10.056251557087757
4,2018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,10.488377045127539,10.51254121932266,10.467941297631729,10.467941297631729,10.236398269268799,10.742739531397323,10.742739531397323,10.771002998990715,10.578195583773038,10.792392634485838,10.332078087480614,10.85174861442181,9.328212292571072
4,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,10.604141598544665,10.815375828208763,10.836554911744535,10.836554911744535,10.628254886499958,10.94300485347721,10.94300485347721,10.73879254630507,10.895936300470689,10.73879254630507,11.041263967128458,10.85174861442181,10.211009016314167
6,1983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,10.488377045127539,10.975968081027128,11.010844433522678,11.010844433522678,10.640382694651048,10.938427435466716,10.938427435466716,10.972051620065299,10.912575038005826,11.003412733052683,11.674985232228144,10.900336366807185,12.282575248266141
1,1983,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,11.289721514798648,11.99594903902974,11.99594903902974,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,10.414478732489933,10.900336366807185,10.57441468619423
2,2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,10.01358307059093,10.620143400852314,11.013103586471754,11.013103586471754,10.628254886499958,10.946713923492748,10.946713923492748,10.946713923492748,10.895936300470689,10.946713923492748,11.499769794966772,10.85174861442181,9.082620630373812
1,2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,10.01358307059093,11.289721514798648,11.535130298261768,11.535130298261768,10.684572059587003,11.289736144087565,11.289736144087565,10.938427435466716,11.582846002678117,11.289736144087565,10.952115690873512,10.85174861442181,9.433563920090563
1,1995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,10.01358307059093,10.975968081027128,11.717695417858614,11.717695417858614,11.075364471599787,11.322743988060221,11.322743988060221,10.938427435466716,10.899614366818566,11.36869368073149,10.414478732489933,11.46283216213523,10.396688774948379
2,2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,10.488377045127539,11.289721514798648,11.139118670160382,11.139118670160382,10.236398269268799,10.944831172505628,10.944831172505628,10.938427435466716,10.938427435466716,10.944831172505628,10.755595285689907,10.85174861442181,13.456281941892895
1,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,11.55730036391214,11.069002998076362,10.905108817923747,10.905108817923747,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,10.070993727253382,10.900336366807185,9.618003063627834
4,1996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,11.941259556286147,11.42887912134395,11.286337860425892,11.286337860425892,12.275564974267715,11.665900671840983,11.665900671840983,11.385313651428596,10.895936300470689,11.344074619637452,12.1828035775242,11.46283216213523,13.592368256649284
1,1983,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,9.630491659834286,10.51254121932266,10.231840455427715,10.231840455427715,10.869778833156534,10.922992777581763,10.922992777581763,10.938427435466716,10.895936300470689,10.88869749938839,10.755595285689907,10.900336366807185,9.561419689557756
1,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,12.507764691773716,11.42887912134395,11.542899642484548,11.542899642484548,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,11.075568331928444,11.041263967128458,10.900336366807185,12.641083448997872
2,1983,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,11.55730036391214,10.815375828208763,10.903410417248558,10.903410417248558,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.770801172262221,10.070993727253382,10.900336366807185,10.47506014357522
1,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.941259556286147,10.51254121932266,11.232406992438989,11.232406992438989,10.236398269268799,11.215125398802122,11.215125398802122,10.938427435466716,10.578195583773038,11.00665461774876,11.273248658116424,11.208873210857517,13.027624034641534
2,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,10.01358307059093,11.42887912134395,11.286337860425892,11.286337860425892,10.869778833156534,10.684969722659556,10.684969722659556,10.554401534971777,10.895936300470689,10.684969722659556,11.499769794966772,10.900336366807185,8.598994352104636
2,1983,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,10.478401702791722,9.010676015563153,9.010676015563153,10.869778833156534,10.65287364060184,10.65287364060184,10.65287364060184,10.895936300470689,10.510197544971867,10.755595285689907,10.900336366807185,8.457060948361482
1,1983,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,9.69812101696013,10.620143400852314,9.910199457016898,9.910199457016898,10.869778833156534,11.264372011694201,11.264372011694201,10.938427435466716,10.895936300470689,10.787145351123357,11.041263967128458,10.900336366807185,8.429454277108231
1,1983,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.00023122194759,10.51254121932266,10.467941297631729,10.467941297631729,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,11.273248658116424,10.900336366807185,9.271059107010888
2,2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,10.108186190528395,11.069002998076362,11.306530786007837,11.306530786007837,10.628254886499958,11.056115894297186,11.056115894297186,11.056115894297186,10.895936300470689,11.056115894297186,11.499769794966772,10.990957996763427,10.958886099847579
2,2019,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,10.01358307059093,11.050916049268173,11.045338331026583,11.045338331026583,10.869778833156534,10.725705142989302,10.725705142989302,10.725705142989302,10.895936300470689,10.725705142989302,11.041263967128458,10.85174861442181,9.095798951603186
2,1983,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,10.51254121932266,10.467941297631729,10.467941297631729,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,11.273248658116424,10.900336366807185,12.765691290604371
3,1983,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,11.55730036391214,11.069002998076362,10.599466763893421,10.599466763893421,10.869778833156534,11.173846333587214,11.173846333587214,11.23127786294266,10.895936300470689,11.132208271275722,11.905517505020489,10.900336366807185,12.899222326086994
3,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,11.28686684209955,11.069002998076362,10.891124255368322,10.891124255368322,10.869778833156534,11.182520292389482,11.182520292389482,11.182520292389482,10.895936300470689,11.182520292389482,11.674985232228144,10.900336366807185,13.60479076121576
1,1983,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,9.69812101696013,10.609452510356194,10.458636220919217,10.458636220919217,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.657979929096415,10.332078087480614,10.900336366807185,8.69433468816865
1,2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,12.507764691773716,11.289721514798648,10.906593388425645,10.906593388425645,12.49773490899429,11.030120914599161,11.030120914599161,10.938427435466716,12.617626970494367,11.041770156933856,11.041263967128458,11.46283216213523,13.039362130900923
5,2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,10.108186190528395,11.069002998076362,11.39496527057283,11.39496527057283,10.236398269268799,11.234619092973332,11.234619092973332,10.943093129506824,10.578195583773038,11.19818622966141,11.041263967128458,11.208873210857517,10.570059724910275
1,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,9.630491659834286,10.51254121932266,9.884820369925738,9.884820369925738,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,10.070993727253382,10.900336366807185,9.166492972195906
1,1983,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,11.069002998076362,11.306530786007837,11.306530786007837,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.975746356829772,10.332078087480614,10.900336366807185,11.780649723585022
2,2017,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,12.507764691773716,11.069002998076362,11.208507433376889,11.208507433376889,10.869778833156534,10.94753317694153,10.94753317694153,10.94753317694153,10.895936300470689,10.94753317694153,11.273248658116424,10.85174861442181,13.017005083966255
2,1983,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,10.975968081027128,11.717695417858614,11.717695417858614,10.869778833156534,11.331187122825048,11.331187122825048,11.23998882906262,10.895936300470689,11.379597583477949,11.47003371226282,10.900336366807185,12.051761119434515
5,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,11.42887912134395,11.381857220368392,11.381857220368392,10.628254886499958,10.767310978408615,10.767310978408615,10.732447953072853,10.895936300470689,10.819644346865216,11.499769794966772,10.85174861442181,10.091376913633546
11,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,11.55730036391214,11.640288155219302,11.640288155219302,11.640288155219302,10.869778833156534,11.171501415877806,11.171501415877806,11.171501415877806,10.895936300470689,11.171501415877806,11.499769794966772,10.900336366807185,11.288793925756666
2,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,11.55730036391214,10.620143400852314,9.910199457016898,9.910199457016898,10.869778833156534,11.007125194951836,11.007125194951836,11.007125194951836,10.895936300470689,11.007125194951836,11.674985232228144,10.900336366807185,12.069616981388405
1,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,9.630491659834286,11.050916049268173,11.08190422274753,11.08190422274753,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,11.273248658116424,10.900336366807185,9.144364017651718
3,2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,10.488377045127539,11.050916049268173,11.08190422274753,11.08190422274753,10.236398269268799,10.686988705480832,10.686988705480832,10.686988705480832,10.895936300470689,10.77394938409749,10.755595285689907,10.990957996763427,10.418584043152764
1,1983,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,9.69812101696013,10.51254121932266,10.492821369633564,10.492821369633564,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,10.070993727253382,10.900336366807185,9.618003063627834
1,1983,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,11.55730036391214,10.620143400852314,11.367336957466078,11.367336957466078,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.912049650777169,10.070993727253382,10.900336366807185,9.712387577930592
2,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,12.507764691773716,10.478401702791722,9.010676015563153,9.010676015563153,10.869778833156534,10.600131123326749,10.600131123326749,10.600131123326749,10.895936300470689,10.752755564266238,10.414478732489933,10.900336366807185,13.592368256649284
1,1983,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,10.975968081027128,11.416493400570463,11.416493400570463,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.752948060622693,10.755595285689907,10.900336366807185,11.153962190513484
1,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,9.630491659834286,10.478401702791722,9.942123344607117,9.942123344607117,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.768018654662963,10.414478732489933,10.900336366807185,10.393486192531944
3,2005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,11.941259556286147,10.815375828208763,11.008936794041356,11.008936794041356,11.809774573620755,11.217185657416065,11.217185657416065,11.330831470460385,10.895936300470689,11.217185657416065,11.905517505020489,11.208873210857517,12.388398368982115
1,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,10.01358307059093,10.609452510356194,11.301099653838637,11.301099653838637,10.993566914644001,10.936183391147441,10.936183391147441,10.938427435466716,10.51297793806866,10.950596268883794,10.332078087480614,10.990957996763427,11.008562248131891
7,2013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,10.488377045127539,10.609452510356194,10.051564160292386,10.051564160292386,10.640382694651048,10.936183391147441,10.936183391147441,10.852774215075492,10.578195583773038,10.950596268883794,11.041263967128458,10.85174861442181,10.596659732783579
1,1983,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,11.55730036391214,10.620143400852314,10.642421869234807,10.642421869234807,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,10.295698760497238,10.900336366807185,8.93021765546191
1,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,9.630491659834286,10.975968081027128,11.010844433522678,11.010844433522678,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,10.755595285689907,10.900336366807185,9.865318286418624
4,2013,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.28686684209955,11.069002998076362,11.007649175228376,11.007649175228376,10.628254886499958,10.909133191817155,10.909133191817155,10.784411159057337,10.895936300470689,10.846204141840936,11.273248658116424,10.85174861442181,9.210440366976517
1,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,10.51254121932266,9.912614095996034,9.912614095996034,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.62585321162694,10.414478732489933,10.900336366807185,12.407199600526475
1,1983,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,9.69812101696013,10.478401702791722,9.010676015563153,9.010676015563153,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.520079216086321,10.070993727253382,10.900336366807185,9.39653359087117
1,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,9.630491659834286,10.609452510356194,10.412582463462016,10.412582463462016,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,11.091702832188153,10.755595285689907,10.900336366807185,11.903622053373214
7,2013,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,10.488377045127539,10.609452510356194,10.458636220919217,10.458636220919217,10.640382694651048,10.936183391147441,10.936183391147441,10.852774215075492,10.578195583773038,10.950596268883794,11.041263967128458,10.85174861442181,11.480154308639683
2,1983,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,11.289721514798648,11.535130298261768,11.535130298261768,10.869778833156534,10.856531769741443,10.856531769741443,10.856531769741443,10.895936300470689,10.856531769741443,11.499769794966772,10.900336366807185,9.63174444388585
1,1983,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,11.55730036391214,10.478401702791722,11.008541712100616,11.008541712100616,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.959410772292856,10.070993727253382,10.900336366807185,11.763345293215822
1,1983,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,9.630491659834286,10.51254121932266,9.884820369925738,9.884820369925738,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,10.070993727253382,10.900336366807185,10.408828161071545
1,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,12.507764691773716,11.42887912134395,11.286337860425892,11.286337860425892,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,11.041263967128458,10.900336366807185,12.18455785331582
3,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,11.55730036391214,12.203846975119594,11.895638598240478,11.895638598240478,10.869778833156534,11.190969472298892,11.190969472298892,11.190969472298892,10.895936300470689,11.289872032904103,11.905517505020489,10.900336366807185,11.77812417015107
1,1983,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,11.55730036391214,10.975968081027128,11.41198954255867,11.41198954255867,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,11.148063213403411,10.070993727253382,10.900336366807185,11.254400819721425
3,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,12.507764691773716,11.121434350720873,11.56701961906075,11.56701961906075,10.869778833156534,11.048507152263898,11.048507152263898,11.048507152263898,10.895936300470689,11.048507152263898,11.499769794966772,10.85174861442181,11.918397239722838
1,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,9.630491659834286,12.203846975119594,11.77002872072728,11.77002872072728,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,11.273248658116424,10.900336366807185,10.691967639914864
1,1983,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,9.69812101696013,10.51254121932266,10.231840455427715,10.231840455427715,10.869778833156534,10.938427435466716,10.964589702186245,10.938427435466716,10.895936300470689,10.80148850998521,10.070993727253382,10.900336366807185,8.152774052744075
